document	label
월마트는 이~ 지난 이천십육년에만 미국에서 백오십여 개 해외에서만 백 개가 넘는 이~ 점포가 문을 닫습니다.	1
배신자라도 좋다…. 그래, 8호성을 벗어나 연합 속으로 들어가는 길을 걷고 있다 해도 좋다. 내가 그 길을 밟는 대신…저 아이들을 지켜줄 수 있다면…차라리…배신자라도…나는 그게 좋다….	1
무어라? 나라의 존망이 걸린 중대사거늘 개성윤이 감히 그걸 막으려 들다니 말이 되는가. 여봐라, 개성윤 윤택을 당장 잡아들여 하옥시켜라!	1
곧, 사내들이 룸으로 빠른 걸음을 옮기며 종업원이 알려준 룸의 문을 열었다.	0
예. 하지만 그렇게 큰 걱정은 하시지 않아도 될 거예요. 많은 신도들이 드나들고 소문대로 눈에 띄게 번창을 하고 있는데 무슨 일이야 있겠습니까?	1
애슐리 중령은 또다시 시체를 바라보았다. 물론 그는 이 일을 당장 제독에게 보고해야 했지만, 현지의 치안헌병들 눈에 띄지 않는 편이 나은 물건들이 약간 있을지도 모른다.	0
소문은 화난 소리로 한 번 더 못을 박았다. 김춘추는 난감해진 표정이 되어 어쩔 줄을 모른다. 소문은 한 번 더 강조하듯 입을 연다.	1
그런데 현재 역사학계의 통설로 자리 잡고 있는 삼국통일론의 보다 심각한 문제점은 당사자인 신라인의 삼국통일론을 그대로 답습했다는 데에 있다.	1
이거는 말이 되는데 이거 대한민국 헌법 삼 조에 의하면 대한민국 정부가 한반도와 그 부속의 부속 도서의 유일한 합법 정부이다.	1
메리 듀란트는 그렇게 말하고는 침실로 들어가 등 뒤로 문을 닫아 버렸다.	0
캄캄해진 후 상상은 장일륜에게 식사를 가져다 주었다. 상상은 장일륜이 풀이 죽어 있는 모습을 보며 가슴이 아팠다. 상상은 집으로 돌아와 어머니한테 말했다.	1
유린은 그 자리에 못 박힌 듯이 서서 이도 저도 할 수 없는 비참한 심정으로 주위를 둘러보고 있었다.	0
너하고 준서, 그때 너무 가슴 아프게 떨어뜨려놔서 이렇게 된 거야. 그래서 잊지 못하고 니들이 이런 거야.	1
그때 어머니가 창틀에 못을 박다가 "앗!"하고 비명을 질렀습니다. 못이 휘어서 바닥으로 떨어졌어요. 어머니는 아픔으로 얼굴을 일그러뜨리며 엄지손가락을 입 속에 넣었습니다.	0
「왜 갑자기? ……아우, 졸라 짱난다. 엄마도 감춘 데를 모른다니 말이 돼?」	1
좋은 말을 들었는데도 왕후는 그다지 기쁘지 않았다. 오히려 사가에 홀로 나와 외롭게 살아가는 삶이 기구하여 한숨만 나올 뿐이었다.	0
근신의 말을 듣고 한신은 자신에 대한 불신을 없애기 위해서 종리매의 목을 가지고 유방을 배알하지 않았던가.	0
근데 제 입장에서는 아~ 진짜 별 꺼 아닌데 그른 거 가지고 자꾸 그~ 별아가 이릏게 가슴 아파하고 마음 아파하는 걸 보면 마음이 아프거든요. 저도	1
그러더니 이내 사라지는 것이었습니다. 스님은 용기를 얻어 부처님께 절을 하고 절 문을 나와 길을 걷기 시작했습니다.	0
형님의 뜻이 무엇인지 알겠습니다. 저도 이젠 마음의 짐을 털고 제 갈 길을 가도록 하겠습니다.	1
자 이 손탁 호텔이 문을 닫은 후에도 경성에는 다방이 하나 둘씩 계속 생겨납니다.	1
하나 이런 척박한 환경과 생활 속에서도 그 모든 것을 극복하고 그 뿌리를 내리고 살아가는 종족들은 분명 존재했다.	1
류윈산은 김정은과 함께 주석단에 올라서 김정은 바로 왼쪽에 자리 잡고 시종일관 열병식을 함께 지켜보면서 환한 웃음을 짓기도 했고요.	0
지승룡 소장은 서비스정신이 몸에 배인 사람이다. 그러나 이러한 서비스가 혼자로만 끝나서는 안 된다. 직원들에게 전수가 되어야 한다.	1
여성이나 섹스 자체에 대해 혐오감을 가지고 있는 남성이 이런 꿈을 꾸게 된다. 또는 어머니나 아내에 대한 강한 분노와 불신감이 이런 형태로 나타나기도 한다.	0
한국이 내리까는 눈길로 일본을 볼 때, 일본은 가슴 아프지만 가장 사랑하는 한국에게 칼끝을 겨눌 수밖에 없는 것입니다.	1
대표적인 공기업이라 할 수 있는 대한무역투자진흥공사(KOTRA)에는 불과 몇 년 전만 하더라도 남자들의 일색이었는데, 최근 몇 년 새 여사원이 부쩍 늘어 출근길에 여직원이 제법 눈에 띈다.	1
그로 부터 1년 후, 나는 떨어지는 꿈때문에 고통을 받기 시작했는데, 그 꿈은 언제나 똑같은 것이었다. 흔히 나는 내 친구네 집 바로 위에서 둥둥 뜨는 꿈을 꾸는 것이었다.	0
다른 남자의 여자… 확실히 복장을 지르는 말이었으나 그는 화내지 않기로 했다. 300년의 시간이면 흔적도 없이 사라져 있을 사랑을 가지고 가슴 아파하며 눈물 흘리고 싶지 않았다.	1
헤라는 재원의 진심에서 우러난 충고와 왠지 자신을 이해 해주는 것 같은 느낌에 고맙다는 인사를 잊지 않았다. 그가 당연하다는 얼굴로 고개를 끄덕이고는 서재로 들어가 문을 닫는다.	0
위대한 발견의 씨앗은 언제나 우리 주위를 떠다니지만, 받아들일 준비가 되어 있는 마음에만 뿌리를 내린다.	1
소나기가 씻어 놓은 하늘을 품고 사부작사부작 한 걸음 한 걸음 모로 가든 가로 가든 한 길을 걸어간다네. 태양이 되고 싶은 해바라기 꿈길 따라 고운 벗 손을 잡고 만행을 떠난다네.	0
네 맘 안다. 그렇지만 그 사람은 안돼. 남의 앞자리를 가로 채서는 안 된다. 여자가 한을 품으면 오뉴월에도 서리가 내려. 그 여자 가슴에 못을 박아서는 안 된다.	1
인간이란 배우가 주연인 연극은 이렇게 막을 열고 막을 내린다. 그래서 인간의 이야기는 커튼콜을 받는다. 닫힌 막은 다시 열리기 위해 있다.	0
종교에서 독신으로 수행을 하는 것은 부부가 자녀들까지 두고 수행하는 것에 비해서 서너 배는 쉽게 자신의 길을 갈 수 있는 방법입니다.	1
그들은 머뭇거리고 눈치를 보아가며 자리를 잡았다. 그런데 그들은 하나같이 무릎을 꿇고 앉았다. 그럴 수밖에 없는 것이 그들은 불이농장의 농감이거나 간척지의 감독이었던 것이다.	0
객잔의 바깥 상황은 마치 한 폭의 지옥도가 펼쳐진 것 같은 참혹한 광경이었다. 류에 의해 심령을 제압당한 점소이는 객잔을 벗어나자마자 눈에 띄는 모든 사람들을 공격하기 시작했다.	0
“아빠, 하지 마. 난 엄마 잃은 것만으로도 가슴 아파. 날 더 이상 아프게 하지 마.”	1
이렇게 자리를 잡고, 그는 황금빛 껍질을 가진 작은 빵을 조용한 즐거움 속에 꺼내고, 친절한 손길이 가방 속에 넣어준 찬 닭고기를 꺼낸다. 그리고 그 모두를, 후식을 위해 가져온 그뤼예르	0
실은 자방 선생이 화평을 제안했다는 말을 들은 순간에 떠올린 것입니다. 한 번 들어보시고 가능성이 있으면 시도해 보시기 바랍니다.	0
1953년 6월 어느 날 아침, 그녀는 켄트 주 아이턴의 자택에서 눈을 떴다. 지난밤 이상한 꿈을 꾸었는데, 그것이 머릿속에서 떠나질 않았다.	0
‘자기의 이익을 쫒는’ 이는 없을 것이다. ‘자기의 이익을 추구하다’는 뜻을 나타내려면 ‘좇다’라고 표기해야 한다. 잘못 표기하면 다른 말이 되기도 한다(283-308면 참고).	0
경산 스님은 그렇게 몸에 밴 겸손과 솔선수범으로 제자들에게 말없는 큰 가르침을 전해주는 분이었다.	1
그런데도 외부의 우상만을 믿고, 기도하고 염불하는 등 외부에 대한 의존성만 몸에 배게 했으니, 살면 살수록 무능하고 무기력한 존재로 질병과 가난에 찌들어갈 수밖에 없는 것이다.	1
그 자식들. 가만 안둘 거야, 내가. 도경씰. 이렇게 열 받게 하다니. 나쁜 자식들.	1
나라를 위해 애쓰시는 분들인데 오히려 이 정도밖에 대접하지 못해 가슴 아프오. 말씀은 나중에 나누고 어서 밥부터 드시오.	1
유비가 이미 근거를 번성으로 옮겼다는 말을 듣자 조인은 얼마 안 되는 나머지 군사를 수습해 신야에 진을 쳤다. 그리고 아우 조홍을 조조에게 보내 그간에 있었던 일을 낱낱이 알렸다.	0
잠깐! 열 받기야 하겠지만 하나만 명심해둬. 장문이 이번 출행에서 부득이한 경우 빼고는 살인을 하지 말라던 것 말야.	1
경영난에 폐점된 공씨 책방에 이어 사십이 년 역사를 가진 세실 극장이 지난 주말 문을 닫았습니다.	1
719. 여성과 함께 길을 걸을 때에는 남성이 바깥쪽(차도 쪽)에 선다.	0
또 뭐 사설류의 기사들도 이제 종종 많이 눈에 띄고 이렇기 때문에 어~ 과연 이 국가기관 뉴스통신사로서의 역할을 제대로 수행하고 있느냐라는 그런 지적들을 많이 나오는 상황이죠.	0
조선사람들은 반가와 놀랐고 일본 사람들은 두려워 놀랐습니다. 그리하여 이듬해 일제가 용정에 설치한 '조선통감부 간도파출소' 에서는 서전서숙에 갖은 간섭을 하므로 부득이 문을 닫게 되었습니다.	1
따뜻한 가족애를 보여줬던 이 드라마 배드파파 마지막 회는 시청률 삼 점 팔륙 퍼센트를 기록하면서 대단원의 막을 내렸습니다.	1
아르티어스의 제안에 나이아드는 약간 솔깃해하는 것 같았지만, 그의 마지막 말은 비웃음을 한껏 머금고 있었다. 나이아드가 비꼬며 거절하자, 열 받은 아르티어스가 소리를 질렀다.	1
하고 놀라운 눈을 크게 떴다. 그리고 한 곳에 한참 실히 시선을 못 박고 있었다.	0
응급실에는 그냥 저 가슴이 아파요 저가 배가 아파요 저 머리가 아파요 하면서 오거든요.	1
진찰실의 문을 닫는 순간, 병원의 넓은 복도로 나온 순간부터 나는 여러 감정과 감각을 봉인하려고 결심했다.	0
추석이라도 약국은 문을 닫지 않았다. 문 앞에서 머뭇거리기만 하는 찬우를 보고 안에 있던 누나가 물었다.	0
그다음에 두 번째는 케이 팝 인기가 이제 아시아권을 넘어서면서 이제 빨리 이 해외 팬들을 선점해야만 딱 자리를 잡고 나갈 수 있다라는 경험이 생겼어요.	1
─ 망치로 상자에 못을 박으면, 법규ㆍ계약 등에 의해서 일을 튼튼히 하거나 마무리짓게 된다.	0
“나 마음이 이상해. 먼 훗날 은산이가 이곳에서 한 곳을 차지하면 어떡하나 하는 생각…. 나중에 다시 이곳에 와 오늘을 가슴 아프게 회상할 것만 같아서….”	1
회색은 배색 면에서도 다른 색과 조화를 이루는 편이며 얼룩도 잘 눈에 띄지 않는 편리한 색이다.	1
그런 차원에서 아~ 뭐 그런 게 맞지라고 생각은 할 수 있지만 여기 계약서상에 딴 게 뭐 명시적으로 못 박혀있으면 이 실질적으로 뭐 나중에 어~ 손해배상을 한다든지 이렇게 나올 수도 있으니까	1
돌았어? 안 그래도 때린 놈 얼굴 구경하자는 아줌마들 때매 꾸겨져 있느라 열 받아 죽겠는데 너까지 기름 붓지 마.	1
유람선이 쉴 새 없이 오르내리는 네바 강 양편으로는 의사당과 Port, 궁전, 박물관, 정부기관, 해 군청 등 많은 아름다운 건물들이 자리 잡고 있다.	1
굽이를 두 번쯤 돌았을까? 검은 색 승용차의 속도가 눈에 띄게 줄어들었다. 멈추려는가 하는 순간 승용차의 방향이 돌려졌다. 강 쪽이었다.	1
그는 내 손을 잡고 안심한 것처럼 또 한 번 "안녕히 잘 있어요"라고 말하고 나서 조용히 장지 문을 닫고 나갔다.	0
그들이 거기서 얼마를 견디며, 어떻게 조직 기반을 다져갈 것인지는 두고 볼 일이다. 그러나 이방효의 계획은 일단 뿌리를 내린 셈이다.	1
많은 사람이 가지 않은 길을 가라. 남들이 가지 않은 길을 가는 사람에게는 남들이 겪지 않아도 되며, 치루지 않아도 되는 대가를 치러야 할 때도 있지만 남들이 얻지 못하는 것을 얻는 기쁨도 크다.	1
왜 김진영 씨의 쇼핑몰에 고객이 몰려들지 않았을까? 오늘도 수많은 김진영 씨 같은 사람들이 인터넷 쇼핑몰을 창업하고 또 문을 닫는 까닭은 무엇일까?	1
저는 그런 면에서 여전히 야권에 핵심으로 자리 잡고 있는 안철수 이~ 타이밍 면에 관해서	1
아이들의 상상력을 키워주는 것은 지식의 보물창고를 열어주는 역할을 하는 것이다. 사교육에 매달리면 아이들의 상상력은 사라지고 보물창고의 문을 닫게 만드는 것이다.	0
너는 아직 부자나 가난한 사람이라고 단정지을 수 없지. 확실한 것은 부자가 되고 싶다고 꿈을 꾸는 순간부터 열심히 일하면 부자가 될 수 있다고 생각해.	1
품에 안기는 것은 좋지만 남자의 냄새까지 몸에 배는 것은 싫었다. 이 미묘한 감정을 재현이 이해할 수 있을까.	0
이상과 같이 현대에 들어서서 장애인복지를 위한 활동은 적극적으로 진행되고 있지만 실제로 생활안에서 뿌리를 내리기까지는 아직도 많은 과제를 남기고 있다.	1
피츠워렌은 벌떡 일어나 문을 열었다. 문 밖에는 선장이 한 손에 뱃짐 증권을 들고 다른 한 손에는 보석 상자를 들고 서 있었다. 그는 기쁨에 차 잠시 하늘을 보며 선장의 귀환에 감사했다.	0
내가 느끼기로는 일본인들과 비교할 때 한인들은 고국의 사정이 어렵고 조국에 대한 애착도 별로 없어서 하와이에 뿌리를 내리도록 유도할 수 있을 것이라고 생각했다.	1
존경하는 유권자 여러분! 저는 우리 고장 ○○○동에서 태어나 ○○평생을 이 고장에서 살아온 사람입니다. 뿐만 아니라 저는 ○대째 이 고장에 뿌리를 내리고 살아온 우리 ○○○동의 토박이입니다.	1
공녀의 말에 주변 사람들은 웃음을 참고 있었고, 하칸 하이네자작은 다시 한 번 열을 받아야 했다.	1
