document,label
"'이', '는', '마치', '싫', '어도', '어쩔', '수', '없이', '들어야', '하', '는', '청중', '과', '도', '유사', '해서', ',', '매일', '어쩔', '수', '없이', '주식', '시장', '에서', '가장', '잔혹', '한', '포로', '생활', '을', '영위', '해야', '하', '는', '운명', '의', '길', '을', '걷', '게', '된다', '.'",1
"'길', '을', '가', '다', '현금', '칠', '십', '사', '만', '원', '이', '든', '지갑', '을', '줍', '는다면', '여러분', '은', '어떻게', '하', '시', '겠', '어요', '.'",0
"'그자', '는', '저쪽', '으로', '가', '지', '않', '았', '습니다', '.', '팬', '솝', '과', '퍼거슨', '이', '이쪽', '갑판', '라운지', '에', '앉', '아', '있', '었', '으니까요', '.', '그쪽', '으로', '갔', '다면', '두', '사람', '눈', '에', '띄', '었', '을', '겁니다', '.'",0
"'예', '.', '흉터', '도', '속옷', '으로', '가려질', '정도', '고', '눈', '에', '띄', '지', '않', '게', '하', '기', '위해', '음', '.', '말', '하', '지면', '지그재그', '식', '으로', '꿰맸', '다고', '할까요', '.', '여러분', '이', '원하', '시', '는', '한수', '진양', '의', '에스', '라인', '은', '앞', '으로', '도', '영원', '합니다', '.'",0
"'일', '년', '동안', '나', '홀로', '재수생', '에', '길', '을', '걸어가', '고', '나', '서', '열심히', '대학', '에', '들어가', '서', '정말', '하', '고', '싶', '은', '공부', '를', '열심히', '하', '고', '다양', '한', '경험', '도', '쌓았', '습니다', '.'",1
"'이상', '은', '다스', '회장', '의', '핵심', '측근', '김종백', '씨', '가', '녹취', '에', '나오', '는', '백', '사', '십', '억', '원', '은', '다스', '에서', '조성', '한', '비자금', '을', '지칭', '하', '는', '것', '이', '라고', '못', '박', '았', '습니다', '.'",1
"'그', '가', '지금', '은', '가슴', '아픈', '상중', '이', '어서', '전날', '에', '방문자', '에게', '끓어오르', '던', '미움', '이', '일시', '적', '으로', '가', '셨', '던', '것', '이', '다', '.'",1
"'뉘앙스', '에', '따라', '다르', '게', '읽힐', '수', '있', '는', '말', '이', '지만', '…', '…', '감동', '잘', '하', '는', '습관', '이', '몸', '에', '밴', '저', '는', '그', '밤', '거리', '에서', '또', '감동', '했', '습니다', '.'",1
"'사람', '이', '어느', '길', '을', '갈는지', '는', '평소', '우리', '의', '마음', '먹', '기', '에', '달렸', '다', '.', '즉', ',', '우리', '들', '의', '생각', '과', '의지', '에', '달려', '있', '다고', '생각', '한다', '.'",1
"'그', '다음', '에', '둘째', '딸', '은', '그', '~', '사망', '했', '다고', '그래서', '야', '가', '참', '너무', '정말', '좋', '은', '날', '을', '보', '지', '못하', '고', '죽', '었', '구나', '하', '고선', '가슴', '이', '아프', '다', '했', '는데', '이', '천', '오', '년', '인가', '육', '년', '인가', '그때', '어떻게'",1
"'미래', '일기', '라는', '수단', '을', '이용', '해서', '꿈', '을', '실현', '하', '는', '14', '일', '간', '의', '실천', '강좌', '프로그램', '이', '드디어', '막', '을', '내리', '는', '순간', '이', '다', '.', '지금', '까지', '의', '과정', '을', '되돌아보', '고', '핵심', '을', '다시', '살펴보', '자', '.'",1
"'길', '을', '걷', '다', '떨어진', '돈', '을', '함부로', '주우', '면', '점유', '이탈', '물', '횡령죄', '로', '처벌', '받', '을', '수', '있', '습니다', '.'",0
"'선교', '적', '접촉점', '의', '기능', '을', '한', '샤머니즘', '의', '바탕', '위', '에', '한국', '에서', '의', '개신교', '의', '선교', '는', '복음', '의', '뿌리', '를', '내리', '는', '데', '성공', '적', '이', '었', '으며', ',', '양', '적', '성장', '의', '원동력', '이', '되', '었', '다', '.'",1
"'미국', '은', '북한', '대표단', '에', '그', '싱가포르', '호텔', '비용', '을', '지불', '하', '지', '않', '는다고', '못', '을', '박', '았', '고요', '.'",1
"'“', '공연히', '나서', '서', 'D', '/', 'A', '니', '뭐', '니', '못', '을', '박', '았', '잖아', '.', '당신', '이', '못', '을', '박', '아서', '우리', '가', '꼼짝', '못', '하', '게', '묶였', '잖아', '.', '다음', '주말', '까지', '어떻게', '기다려', '.', '결국', '말썽', '을', '부리', '는군', '.', '”'",1
"'나', '는', '집', '에', '도착', '해서', '문', '을', '열', '고', '들어가', '자마자', '다짜고짜', '찬', '이', '를', '깨웠', '다', '.', '그때', '난', '화', '가', '머리', '끝', '까지', '나', '있', '었', '다', '.'",0
"'장송', '은', ""'"", '유현덕', '이', '관대', '하', '고', '자비심', '이', '많', '은', '인물', '이', '라', '들', '었', '는데', '과연', '소문', '이', '틀림없', '구나', '!', ""'"", '생각', '하', '며', '조운', '과', '술잔', '을', '나눈', '다음', '나란히', '말', '을', '타', '고', '계속', '길', '을', '갔', '다', '.'",0
"'시조', '온조왕', '이', '기원전', '4', '년', '새', '궁궐', '을', '지', '을', '때', '의', '다음', '과', '같', '은', '정신', '을', '개로왕', '이', '잊', '지', '않', '았', '다면', '패망', '의', '길', '을', '걷', '지', '않', '았', '을', '것', '이', '다', '.'",1
"'한쪽', '은', '천재', '적', '인', '두뇌', '의', '소유자', '로', '자라', '게', '되', '지만', ',', '다른', '쪽', '은', '평범', '하', '거나', '낙오자', '의', '길', '을', '걷', '기', '가', '십상', '인', '것', '이', '다', '.', '따라서', '다소', '늦', '더라도', '나중', '에', '교육', '을', '잘', '시키', '면', '된다는', '생각', '은', '어리석', '기', '짝', '이', '없', '는', '것', '이', '다', '.'",1
"'네', '.', '집', '에', '대한', '시민', '들', '에', '생각', '들', '어', '보', '면서', '티비', '책', '방', '북', '소리', '문', '을', '열', '어', '봤', '습니다', '.'",0
"'저', '는', '일', '을', '하', '느라', '손', '의', '감각', '의', '무디', '어', '져', '더', '이상', '그림', '을', '그릴', '수', '가', '없', '습니다', '.', '하지만', '저', '의', '친구', '뒤러', '만', '은', '부디', '훌륭', '한', '화가', '의', '길', '을', '갈', '수', '있', '도록', '해', '주', '십시오', '.'",1
"'A', '씨', '가', '사귄', '지', '얼마', '되', '지', '않', '은', '친구', '인', 'B', '씨', '와', '함께', '길', '을', '걷', '고', '있', '었', '다', '.', 'B', '씨', '가', '물', '었', '다', '.'",0
"'갸름', '한', '얼굴형', '은', '아니', '었', '지만', '동그랗', '게', '귀여운', '얼굴', '이', '었', '고', ',', '큰', '눈', '과', '어울리', '는', '코', '와', '입술', '이', '얼굴', '에', '자리', '잡', '고', '있', '었', '다', '.'",1
"'지난', '시월', '삼', '십', '일', '을', '시작', '으로', '삼', '일', '동안', '세', '차례', '에', '걸쳐', '이루어진', '오토바이', '날치기', '홀로', '길', '을', '가', '는', '육', '십', '대', '이상', '여성', '을', '대상', '으로', '주로', '여섯', '시', '에서', '여덟', '시', '저녁', '시간', '때', '범행', '이', '이루', '어', '졌', '습니다', '.'",0
"'울브리히트', '정권', '이', '막', '을', '내리', '고', '1971', '년', '등장', '한', '호네커', '는', ""'"", '동독', '에서', '남녀', '성', '평등', '은', '실현', '되', '었', '다', ""'"", '고', '선언', '하', '고', '여성', '정책', '의', '전환', '을', '예고', '했', '다', '.'",1
"'새로운', '어떤', '정치', '구조', '어', '다당제', '를', '보', '면서', '많', '은', '국민', '들', '이', '기대', '도', '가지', '구', '있', '고', '어', '또', '하나', '가', '보', '지', '않', '은', '길', '을', '가', '고', '있', '다', '.'",1
"'혜', '기', '는', '수일', '이', '와', '함께', '얼마', '동안', '걸어서', '제일', '먼저', '눈', '에', '띄', '는', 'PC', '방', '으로', '들어갔', '다', '.'",0
"'인간', '이', '란', '배우', '가', '주연', '인', '연극', '은', '이렇게', '막', '을', '열', '고', '막', '을', '내린다', '.', '그래서', '인간', '의', '이야기', '는', '커튼콜', '을', '받', '는다', '.', '닫힌', '막', '은', '다시', '열리', '기', '위해', '있', '다', '.'",1
"'줄기', '를', '잘라', '다시', '땅', '에', '묻', '어', '놓', '으면', '금방', '뿌리', '를', '내리', '고', '잘', '자란다', '.', '작', '은', '씨앗', '주머니', '에', '정말', '담배씨', '같', '은', '씨앗', '들', '이', '쪼르르', '들어앉', '았', '다', '.'",0
"'음', '~', '이', '두', '영화', '는', '일단', '뭐', '역사', '적', '사실', '을', '기반', '으로', '그', '사실', '과', '진실', '그리고', '상상력', '이', '가미', '돼', '있', '는', '영화', '이', '면서', '또', '두', '번', '째', '는', '우리', '가', '인제', '지나온', '그', '가슴', '아프', '고', '쓰라린', '역사', '를', '되게'",1
"'이', '처럼', '줄', '을', '서', '서', '다니', '도록', '하', '는', '것', '은', '북한', '에서', '매우', '중요', '하', '게', '생각', '하', '는', '집체', '생활', '(', '단체', '생활', ')', '이', '어릴', '때', '부터', '몸', '에', '배', '도록', '하', '기', '위해서', '입니다', '.'",1
"'내', '마음', '보다', '아이', '의', '심정', '을', '생각', '하', '면', '더', '가슴', '이', '아팠', '다', '.', '얼마', '후', '논산', '신병', '훈련소', '교육', '을', '마치', '고', '광주', '포병', '학교', '로', '배치', '되', '었', '다는', '소식', '이', '날아왔', '다', '.'",1
"', '칼', '슈미트', ""'"", '는', '""', '정치', '란', '나', '와', '너', '를', '구별', '하', '는', '것', '이', '다', '.', '""', '라고', '했', '다', '.', '즉', '정치', '란', '적', '과', '동지', '를', '구분', '하', '는', '것', '이', '며', '국제', '적', '인', '정치', '란', '적', '과', '동지', '를', '구분', '하', '는', '일', '이', '매우', '중요', '하', '다는', '말', '이', '된다', '.'",0
"'카마', '이', '라는', '자신', '을', '부르', '는', '아렌', '을', '바라보', '았', '다', '.', '그', '는', '눈', '으로', '묻', '고', '있', '었', '다', '.', '그리고', '각오', '조차', '끝낸', '상태', '.', '카마', '이', '라는', '그', '사실', '이', '더', '가슴', '이', '아팠', '다', '.'",1
"'하루노부', '는', '가슴', '이', '아팠', '다', '.', '자칫', '하', '면', '이', '아이', '는', '요리', '쓰', '구', '에게', '죽음', '을', '당하', '고', '말', '것', '이', '다', '.'",1
"'당신', '은', '지금', '까지', '무엇', '을', '했', '으며', '무엇', '을', '하', '려', '했', '는가', '?', '신념', '은', '당신', '마음', '속', '에', '한', '번', '자리', '잡', '은', '이상', '절대로', '당신', '을', '놓', '지', '않', '을', '것', '이', '다', '.', '그리고', '당신', '안', '에서', '뿌리', '를', '내리', '고', '그', '힘', '을', '발휘', '하', '려', '할', '것', '이', '다', '.'",1
"'또한', '기독교도', '에게', '는', '예수', '가', '태어나', '고', '공생활', '을', '한', '곳', '이', '다', '.', '그리고', '십자가', '에', '못', '박히', '고', '처형', '되', '었', '던', '골고다', '언덕', '이', '있', '다', '.', '기독교', '인', '들', '에게', '도', '예루살렘', '은', '당연히', '최고', '의', '성지', '가', '된다', '.'",0
"'Q', '1', '.', '시도', '교육청', '마다', '고용', '휴직', '관련', '지침', '이', '조금', '씩', '다를', '수', '있', '다는', '말', '을', '들', '었', '는데', '어떤', '점', '이', '다를', '수', '있', '고', ',', '관련', '내용', '을', '어디', '에서', '확인', '할', '수', '있', '을까요', '?'",0
"'몇', '개월', '이', '지나', '자', '다나에', '의', '배', '가', '눈', '에', '띄', '게', '불러', '왔', '다', '.', '다', '나', '에', '는', '아버지', '가', '눈치', '챌까', '봐', '아버지', '가', '오', '는', '시간', '에', '는', '항상', '구석', '에', '웅크리', '고', '앉', '아', '있', '었', '다', '.'",1
"'영희', '가', '쓸쓸', '하', '게', '웃', '으면서', '말', '했', '다', '.', '나', '는', '여자', '를', '오랫동안', '기다리', '게', '했', '다는', '사실', '때문', '에', '가슴', '이', '아팠', '다', '.'",1
"'그', '와', '인', '규', '는', '동시', '에', '이제', '오락실', '도', '접', '어야', '할', '때', '라는', '생각', '이', '머릿속', '을', '스치', '고', '지나갔', '다', '.', '그리고', '…', ',', '옆', '에서', '가만히', '그것', '을', '보', '고', '있', '던', '아수', '의', '한', '마디', '가', '그', '들', '의', '생각', '에', '못', '을', '박', '았', '다', '.'",1
"'겉', '으로', '어미', '의', '길', '을', '걸어온', '것', '이', '허무', '하', '다고', '한탄', '하', '는', '듯', '보이', '지만', '그녀', '에게서', '나', '는', '모든', '어머니', '의', '미소', '를', '엿보았', '다', '.'",1
"'특별', '처', '치실', '에서', '젊', '은', '군속', '놈', '들', '이', '키득거리', '며', '지껄이', '는', '말', '을', '들', '었', '지', '.', '그런', '여자', '들', '은', '오래', '있', '겠', '지', '.', '그러나', '결국', '은', '죽', '어야', '하', '지만', '.'",0
"'혜란', '의', '방문', '을', '열', '고', '잠깐', '귀', '를', '묻', '어', '본다', '.', '아무', '소리', '도', '없', '었', '다', '.', '밤', '늦', '게', '까지', '영어', '테이프', '를', '듣', '는', '것', '같', '더니', ',', '남주', '는', '소리나', '지', '않', '게', '문', '을', '닫', '고', '돌아선다', '.'",0
"'도무지', '말', '이', '되', '지', '않', '은', '가설', '이', '었', '다', '.', '현장', '을', '보존', '하', '고', '신임', '순검', '에게', '금', '역', '지역', '을', '설치', '하', '게', '했', '을', '때', '였', '다', '.', '소식', '을', '들', '은', '홍', '언', '학', '이', '뛰', '어', '들어왔', '다', '.'",1
